building_id,timestamp,actual,predicted
Shenyang Education Bureau,2016-06-08 11:00:00,187714.909788297,180122.4
Dalian Transportation Bureau Pikou Port Building,2016-04-18 01:00:00,262367.171157995,227083.48
Benxi Municipal People's Government Office Building,2016-12-30 07:00:00,340262.612194403,280208.56
Liaoning Earthquake Agency Office Building,2017-01-08 23:00:00,32692.809645062,36080.516
Tieling Municipal CPPCC Office Building,2016-06-07 17:00:00,5951.15178248028,4865.5796
Liaoning Medical University Library,2016-06-30 21:00:00,75489.1431191945,72035.48
Dalian Transportation Bureau Pikou Port Building,2016-12-02 15:00:00,6916.84672039802,9637.503
Shenyang Quality and Technical Supervision Bureau,2016-11-24 12:00:00,214983.131347432,220795.66
Liaoxing Building,2016-06-19 10:00:00,131673.880301989,138385.89
Changtu County People's Court Office Building,2016-07-06 05:00:00,49798.8472518059,25129.172
NDRC Building,2016-01-30 08:00:00,586305.728529098,581653.56
NDRC Building,2016-01-30 10:00:00,614475.83474153,586912.0
Liaoyang No.1 Middle School Mingde Building,2016-11-06 16:00:00,8236.35853096972,8788.769
Dandong Municipal People's Congress,2016-08-17 07:00:00,213982.900566139,219988.77
Liaoning Institute of Science and Technology Office Building,2017-01-22 01:00:00,31625.1758385207,31966.092
Benxi State Taxation Bureau,2016-04-22 15:00:00,444849.474026873,311283.4
NDRC Building,2017-01-18 13:00:00,5508.89340483409,4375.145
Changtu County People's Court Office Building,2016-11-07 14:00:00,172327.73944682,170236.94
Canteen,2016-11-17 21:00:00,927.64695970749,878.1411
Yingkou Letters and Calls Bureau,2016-08-22 08:00:00,10328.071786157,12004.061
NDRC Building,2016-06-09 19:00:00,584758.072957327,584857.5
Changtu County People's Court Office Building,2016-08-26 20:00:00,158788.268245521,160964.14
Benxi Intermediate People's Court,2016-06-29 21:00:00,225127.404177631,226615.97
No.7 Box Transformer,2016-11-18 19:00:00,84.1613491849421,73.888725
NDRC Building,2016-05-05 00:00:00,558014.145352716,562595.7
Tieling Municipal Direct Organs Annex A Building,2016-11-10 11:00:00,44077.8607386866,48691.84
Liaoning Provincial Department of Transportation Highway Administration,2016-03-11 15:00:00,106409.356271918,105985.79
NDRC Building,2016-02-10 13:00:00,575343.664915421,567502.6
NDRC Building,2016-03-08 09:00:00,547627.397010797,567490.2
Benxi Xihu District Government,2016-08-11 16:00:00,98163.1522901258,92318.36
Dalian Jiaotong University Library,2016-12-18 00:00:00,80470.4393210984,58747.668
People's Hall,2016-04-15 01:00:00,635300.676347725,625673.94
Benxi Human Resources and Social Security Bureau,2017-01-01 14:00:00,67368.0599613113,66931.164
Liaoning Academy of Analytical Sciences,2016-02-02 01:00:00,107545.153357954,107417.52
Liaoning Academy of Analytical Sciences,2016-09-24 13:00:00,145716.705319174,143421.14
Liaoning Institute of Science and Technology Office Building,2016-12-08 23:00:00,25774.1029519958,24712.658
Fuxin Fourth People's Hospital,2016-07-11 09:00:00,281210.739538914,285247.84
Dalian Transportation Bureau Pikou Port Building,2016-06-25 19:00:00,170398.903435919,198939.08
Liaoning University of Technology Library,2016-06-04 18:00:00,121914.440723834,114983.28
Building 7,2016-03-21 00:00:00,161859.966179325,230053.66
People's Hall Annex Building,2016-11-19 00:00:00,25.6057888661962,53.367428
Dalian Jiaotong University Library,2016-08-08 05:00:00,87362.7651217495,107386.59
Dandong Local Taxation Bureau Office Building,2016-12-25 11:00:00,78432.6519942811,73563.6
Fuxin Fourth People's Hospital,2016-06-07 03:00:00,29730.5560043092,24643.252
Provincial Government No.2 Courtyard Complex,2016-01-30 14:00:00,153105.491887304,166404.9
Benxi Human Resources and Social Security Bureau,2016-02-25 15:00:00,46410.460390512,46822.785
Benxi Xihu District Government,2016-10-11 13:00:00,98163.1522901258,92460.39
Liaoning Provincial Government Second Office Main Building,2016-06-11 10:00:00,109106.899233095,114661.555
Tieling Municipal CPPCC Office Building,2016-07-19 15:00:00,151113.489133594,164101.33
Dalian Transportation Bureau Pikou Port Building,2017-01-24 11:00:00,13603.9518951337,9896.108
No.7 Box Transformer,2016-06-24 08:00:00,45094.0555167016,38110.457
Tieling Municipal Direct Organs Annex B Building,2016-09-27 22:00:00,28931.2182745232,24534.744
Benxi Public Security Bureau Office Building,2016-10-09 23:00:00,171772.715830887,167624.98
Liaoning Provincial Department of Transportation Highway Administration,2016-03-22 04:00:00,113887.319943413,110971.62
Changtu County People's Court Office Building,2016-09-04 15:00:00,49798.8472518059,26963.7
Fuxin Fourth People's Hospital,2016-10-25 03:00:00,246375.676519422,272547.94
Dandong Federation of Trade Unions,2016-10-16 04:00:00,54040.3722740997,56321.88
Benxi Municipal People's Government Office Building,2016-02-24 19:00:00,219831.943772349,235206.67
Dandong Federation of Trade Unions,2016-08-02 17:00:00,57152.2099160123,55431.703
Fuxin Fourth People's Hospital,2016-06-06 20:00:00,292021.512018045,276963.03
Liaoning University of Technology Library,2016-07-09 06:00:00,102665.137035122,116292.64
Building 7,2016-11-26 22:00:00,552226.816485156,406328.2
Dandong Municipal Government Complex,2016-04-01 02:00:00,3612.13533035899,3936.2708
Benxi Human Resources and Social Security Bureau,2016-12-22 03:00:00,37678.0030593141,41416.875
Liaoxing Building,2016-06-19 15:00:00,124322.946330167,136921.38
Fuxin Fourth People's Hospital,2016-05-13 01:00:00,35149.5085938287,24186.441
Benxi State Taxation Bureau,2016-07-29 08:00:00,448693.743231577,487197.06
No.7 Box Transformer,2016-04-16 23:00:00,58263.7974156037,49031.36
Multi-purpose Sports Hall,2016-05-19 14:00:00,262101.399372565,246503.47
Fumeng County People's Hospital Building 2,2016-06-06 14:00:00,312765.422559287,327845.0
People's Hall,2016-06-22 20:00:00,597619.203064084,625759.9
Minggou Shopping Mall,2016-07-11 21:00:00,124584.759376708,118302.914
Liaoning Academy of Analytical Sciences,2017-01-14 00:00:00,42860.6546712928,45521.92
Liaoning Earthquake Agency Complex,2016-11-04 06:00:00,49026.9125045868,45111.953
Dalian Jiaotong University Laboratory Building,2016-04-18 18:00:00,99682.5948281237,97997.664
NDRC Building,2016-07-23 04:00:00,608359.067875484,569734.1
Provincial Government No.2 Courtyard Complex,2016-10-03 02:00:00,628.276656003122,2713.3213
Liaoning Medical University Library,2016-12-15 03:00:00,72772.8383134873,61907.215
Fuxin Fourth People's Hospital,2017-01-12 10:00:00,827.112679935042,3001.7883
Fuxin Fourth People's Hospital,2016-10-25 08:00:00,270504.676335644,274488.9
Liaoning University of Technology Library,2016-02-08 08:00:00,123799.789672212,123273.625
Liaoyang No.1 Middle School Mingde Building,2016-11-07 02:00:00,8974.42913820391,9123.376
Tieling Municipal CPPCC Office Building,2017-01-18 11:00:00,187236.401977434,172682.31
Fuxin Fourth People's Hospital,2017-01-16 18:00:00,977.452093685432,1523.3949
Fumeng County People's Hospital Building 2,2016-08-24 20:00:00,298299.363607605,307155.53
Benxi Xihu District Government,2017-01-23 06:00:00,289.804420543312,427.94876
Dalian Transportation Bureau Pikou Port Building,2016-08-06 08:00:00,208351.571032603,193962.36
Liaoning Academy of Analytical Sciences,2016-09-15 21:00:00,101306.740056719,115621.38
No.3 Box Transformer,2016-11-29 20:00:00,260021.356893815,219263.42
Fumeng County People's Hospital Building 2,2016-07-04 11:00:00,308077.259601602,290014.1
Benxi Intermediate People's Court,2016-05-26 18:00:00,231608.976842353,232015.27
Fuxin Fourth People's Hospital,2016-07-05 02:00:00,30300.2558714079,30096.049
Benxi Municipal People's Government Office Building,2016-05-25 23:00:00,205663.965926409,204991.6
Benxi Intermediate People's Court,2016-06-29 04:00:00,231608.976842353,233843.02
Dandong Federation of Trade Unions,2016-12-12 14:00:00,213.518013039978,202.63487
Liaoning Medical University Library,2016-08-20 13:00:00,60637.0910499217,35593.152
Dandong Zhenxing District Committee,2016-06-02 18:00:00,157995.082668175,100322.02
Shenyang Quality and Technical Supervision Bureau,2016-06-08 20:00:00,217286.121925759,202787.95
Benxi Municipal People's Government Office Building,2016-04-20 07:00:00,202741.684788453,203828.38
Yingkou Letters and Calls Bureau,2016-10-22 06:00:00,11300.8858434902,11312.27
Changtu County People's Court Office Building,2016-05-14 09:00:00,157411.804238248,168574.67
Minggou Shopping Mall,2016-07-12 00:00:00,107313.586120542,104875.35
Dalian Jiaotong University Laboratory Building,2016-04-18 20:00:00,112678.289737353,112285.51
Tieling Municipal CPPCC Office Building,2016-08-28 23:00:00,161003.856221203,166183.36
Changtu County People's Court Office Building,2016-05-14 01:00:00,140567.70545978,146159.53
Tieling Municipal CPPCC Office Building,2016-05-28 06:00:00,90027.8282187052,94309.305
Liaoning Academy of Analytical Sciences,2016-03-21 22:00:00,95338.3441493274,101040.04
Tieling Municipal CPPCC Office Building,2016-04-09 13:00:00,168225.388716114,177786.2
Liaoning Provincial Department of Transportation Highway Administration,2016-10-29 22:00:00,101474.902088117,99908.88
Dandong Municipal Government Complex,2016-07-31 21:00:00,3130.00488454381,3849.457
Provincial Government No.2 Courtyard Complex,2016-07-23 18:00:00,155596.188508701,162524.7
Liaoning Institute of Science and Technology Office Building,2016-12-23 03:00:00,12022.4335020412,11474.69
Dalian Jiaotong University Library,2016-10-08 00:00:00,270608.385399265,202413.89
Liaoning Academy of Analytical Sciences,2016-02-13 06:00:00,111112.328190174,101928.9
Fuxin Fourth People's Hospital,2016-05-12 19:00:00,275231.147342374,276471.9
Liaoning Academy of Analytical Sciences,2016-03-21 23:00:00,121421.855212914,116211.484
Benxi Intermediate People's Court,2016-06-29 10:00:00,209985.33806526,218888.61
Benxi Xihu District Government,2016-10-11 14:00:00,94475.7012104028,93671.625
Shenyang Agricultural University Library,2016-01-18 09:00:00,312485.438698725,120957.9
Benxi Central Hospital,2016-08-14 00:00:00,655870.14595862,634616.56
Tieling Municipal People's Congress Office Building,2016-08-28 10:00:00,53999.4757438099,60825.535
Benxi Intermediate People's Court,2016-04-21 08:00:00,210501.285820041,232751.48
Liaoning Provincial Department of Transportation Highway Administration,2016-05-08 08:00:00,91393.2291149814,102848.92
Liaoning Provincial Government Second Office Main Building,2017-01-23 18:00:00,15.138842799978,16.919338
Benxi Central Hospital,2017-01-03 17:00:00,628662.021625034,622749.25
Yingkou Letters and Calls Bureau,2016-09-01 05:00:00,93282.9294951021,83475.4
Benxi Xihu District Government,2016-06-30 08:00:00,72080.4878797221,76771.0
Benxi Human Resources and Social Security Bureau,2016-10-12 00:00:00,45643.8657756879,42400.203
Benxi Xihu District Government,2016-12-07 19:00:00,1424.00542961998,1431.2065
Liaoning Earthquake Agency Office Building,2016-11-04 13:00:00,14.667504745223432,18.475792
Shenyang Education Bureau,2016-07-21 12:00:00,236373.862348607,166309.56
Dandong Municipal Government Complex,2016-03-31 21:00:00,5542.90422359638,7728.569
Dandong Federation of Trade Unions,2016-02-28 14:00:00,66205.2244392777,62604.42
Liaoning Provincial Department of Transportation Highway Administration,2016-02-13 22:00:00,119696.306445678,113181.29
Liaoning University of Technology Library,2016-02-08 07:00:00,121180.573598895,123512.984
Liaoning Earthquake Agency Office Building,2016-09-20 22:00:00,33272.4520331673,34890.586
Provincial Government No.2 Courtyard Complex,2016-07-23 12:00:00,164930.441060787,148042.3
No.7 Box Transformer,2016-11-30 18:00:00,86.180772923617,79.36368
Liaoning University of Technology Library,2016-04-03 14:00:00,118337.029092774,118259.484
Liaoning Provincial Party School Wenxing Building,2016-06-15 20:00:00,85125.7155880967,107474.086
Building 7,2016-02-12 09:00:00,292330.974625691,416237.8
Liaoning University of Technology Library,2016-07-02 14:00:00,110920.637090464,115985.73
NDRC Building,2016-05-30 00:00:00,587260.615097493,599733.94
Fuxin Fourth People's Hospital,2016-05-12 17:00:00,266515.504418886,208520.02
Liaoning Institute of Science and Technology Office Building,2016-12-23 12:00:00,12729.8402135712,11788.659
People's Hall Annex Building,2016-06-25 00:00:00,185480.803073081,173936.3
Tieling Municipal CPPCC Office Building,2016-09-06 19:00:00,173807.539246548,168861.08
Tieling Municipal Direct Organs Annex B Building,2016-09-27 23:00:00,29072.4134757169,24550.709
Benxi Municipal People's Government Office Building,2016-02-24 17:00:00,233037.43419088,233905.92
Benxi Public Security Bureau Office Building,2016-10-10 04:00:00,133162.647036034,150271.86
Benxi Central Hospital,2016-10-14 00:00:00,655870.14595862,144875.02
Liaoxing Building,2016-06-19 13:00:00,146907.56513246,140845.75
Liaoning Earthquake Agency Complex,2016-09-20 02:00:00,73124.9101683177,69072.29
Dandong Federation of Trade Unions,2016-08-02 12:00:00,55583.2220221751,53159.56
Liaoning Provincial Party School Wenxing Building,2016-03-24 21:00:00,100435.786934461,132176.95
Dalian Jiaotong University Laboratory Building,2016-04-18 09:00:00,99064.2397277644,93342.66
Fumeng County People's Hospital Building 2,2016-06-06 03:00:00,327453.750889238,306387.56
Minggou Shopping Mall,2016-06-30 09:00:00,124584.759376708,120470.125
Dalian Medical University Library,2016-12-03 19:00:00,111624.746877323,121007.97
Liaoning Earthquake Agency Complex,2017-01-08 14:00:00,60600.0046166042,60395.707
Liaoning Earthquake Agency Office Building,2016-09-20 19:00:00,40653.6248407106,36173.2
Liaoning Earthquake Agency Complex,2016-02-03 08:00:00,144568.789932785,134819.8
Provincial Government No.2 Courtyard Complex,2016-10-03 11:00:00,348.244322328614,488.39203
Fuxin Qinghemen District Government,2016-07-04 07:00:00,246793.476246288,243867.55
Benxi Human Resources and Social Security Bureau,2016-12-21 19:00:00,41439.6010182306,38848.242
Shenyang Quality and Technical Supervision Bureau,2016-07-27 22:00:00,231513.954981791,220745.12
Changtu County People's Court Office Building,2016-11-07 10:00:00,153542.546633658,96453.96
Liaoning Earthquake Agency Complex,2017-01-08 11:00:00,60127.4909506367,58928.016
Dalian Transportation Bureau Pikou Port Building,2016-04-18 00:00:00,200465.560975453,211127.55
Benxi Intermediate People's Court,2016-03-18 01:00:00,232919.470633623,232498.36
Benxi Public Security Bureau Office Building,2016-05-26 17:00:00,146577.347672057,145039.53
Fuxin Qinghemen District Government,2016-10-24 02:00:00,257453.154488241,247489.5
Multi-purpose Sports Hall,2016-02-19 11:00:00,236502.159079617,234895.55
Tieling Municipal Direct Organs Annex A Building,2016-07-27 00:00:00,292.649962701078,345.22037
Fuxin Qinghemen District Government,2016-07-15 12:00:00,232616.145063095,234227.36
Dalian Transportation Bureau Pikou Port Building,2016-02-22 20:00:00,32755.0265377799,26428.086
Fuxin Fourth People's Hospital,2016-11-06 12:00:00,30869.0117948018,33332.117
People's Hall,2016-04-14 15:00:00,655870.14595862,610446.2
No.3 Box Transformer,2016-06-23 14:00:00,235023.802416584,249751.92
Shenyang Quality and Technical Supervision Bureau,2016-09-30 05:00:00,301137.283392756,257185.0
Benxi Human Resources and Social Security Bureau,2016-12-08 02:00:00,68773.4295186079,70520.47
People's Hall Annex Building,2016-12-01 17:00:00,28.660549913875,60.583282
Liaoning Provincial Party School Wenxing Building,2016-03-24 17:00:00,77292.242627045,136398.1
Dandong Federation of Trade Unions,2017-01-06 09:00:00,94.4634668949948,177.84033
People's Hall,2016-02-20 14:00:00,655870.14595862,620902.0
Multi-purpose Sports Hall,2016-02-19 19:00:00,242389.012822982,233106.23
Benxi Intermediate People's Court,2016-12-07 05:00:00,388753.498536732,386787.75
Tieling Municipal Direct Organs Annex A Building,2016-09-07 05:00:00,49730.5211897449,42141.35
Liaoning Architectural Design and Research Institute,2016-03-30 05:00:00,25528.6386828166,25709.346
Multi-purpose Sports Hall,2016-01-19 22:00:00,168662.633132702,203235.58
Changtu County People's Court Office Building,2016-05-14 07:00:00,176143.064175323,172603.28
Dalian Transportation Bureau Pikou Port Building,2016-10-06 17:00:00,238255.899749083,227489.27
Benxi Public Security Bureau Office Building,2016-06-28 14:00:00,187730.331211933,173693.94
Liaoning Academy of Analytical Sciences,2016-02-01 18:00:00,111112.328190174,103378.27
Liaoning University of Technology Library,2016-07-09 07:00:00,111060.640531614,111311.01
Liaoning University of Technology Library,2016-10-22 01:00:00,143015.501847739,129522.78
Shenyang Agricultural University Library,2016-02-17 23:00:00,525957.47350031,519464.6
Liaoning Provincial Department of Transportation Highway Administration,2016-05-07 21:00:00,128453.688158441,123574.95
People's Hall Annex Building,2017-01-16 07:00:00,77.5333335999676,58.236828
NDRC Building,2016-01-13 03:00:00,590925.668637659,588410.6
People's Hall,2016-04-14 18:00:00,649633.364494464,619091.5
Building 7,2017-01-21 06:00:00,727.911384717663,1177.5544
Dandong Federation of Trade Unions,2017-01-05 20:00:00,217.793993811971,5808.843
Yingkou Letters and Calls Bureau,2016-12-17 09:00:00,8156.03199376464,8658.886
Dandong Municipal Government Complex,2016-12-24 18:00:00,3968.79642704989,2008.1746
Provincial Government No.2 Courtyard Complex,2016-02-11 15:00:00,179772.42885047,180432.73
Tieling Municipal Direct Organs Annex A Building,2016-11-10 08:00:00,57252.8998314673,35242.875
Multi-purpose Sports Hall,2016-06-22 08:00:00,247784.761592835,245546.19
Tieling Municipal Direct Organs Annex B Building,2016-03-07 17:00:00,58292.3588145236,41842.24
Provincial Government No.2 Courtyard Complex,2016-06-10 11:00:00,163064.389301788,164661.61
Shenyang Education Bureau,2016-09-08 21:00:00,238585.000114146,213035.62
Liaoning Earthquake Agency Complex,2017-01-08 01:00:00,66119.8810391457,67776.35
Shenyang Agricultural University Library,2016-02-17 10:00:00,501980.919613147,379642.78
Benxi Municipal People's Government Office Building,2016-06-28 06:00:00,207050.634044734,189480.23
Benxi Xihu District Government,2016-12-31 21:00:00,384.627086971529,358.7517
Liaoning Provincial Department of Transportation Highway Administration,2016-10-29 18:00:00,83357.5604122833,80042.93
Changtu County People's Court Office Building,2016-07-17 18:00:00,81656.7129028166,78770.93
Shenyang University of Chemical Technology Library,2016-04-12 20:00:00,105181.456705257,116257.05
Dandong Third Hospital,2017-01-15 02:00:00,286892.753017587,265970.2
Benxi State Taxation Bureau,2017-01-01 16:00:00,2241.31698172766,30705.47
Liaoning Provincial Government Second Office Main Building,2016-05-06 12:00:00,117191.796350437,111802.95
Benxi Intermediate People's Court,2016-06-29 15:00:00,218805.068594732,222007.0
Liaoning University of Technology Library,2016-06-05 04:00:00,101631.083433962,111925.74
Liaoning Academy of Analytical Sciences,2017-01-22 13:00:00,40482.4279940725,40636.9
Liaoning Earthquake Agency Office Building,2016-06-17 12:00:00,37707.7004329081,36172.68
NDRC Building,2016-07-23 11:00:00,555247.043044307,565467.0
Provincial Government No.2 Courtyard Complex,2016-10-03 06:00:00,654.98579167823,467.03134
Benxi Central Hospital,2016-12-10 11:00:00,647856.286815247,632652.7
Shenyang Education Bureau,2016-06-08 10:00:00,186470.659774012,187189.14
Liaoning Earthquake Agency Complex,2016-09-20 03:00:00,55481.633273404,60170.457
Benxi Intermediate People's Court,2016-12-20 08:00:00,228665.707539328,261419.52
Benxi State Taxation Bureau,2016-12-22 10:00:00,410456.550315572,418390.9
Liaoning Institute of Science and Technology Office Building,2016-10-13 10:00:00,11485.1082969159,13625.797
Dandong Local Taxation Bureau Office Building,2016-12-12 03:00:00,1806.04459049209,4320.2983
Canteen,2016-11-17 22:00:00,942.615715423599,774.7872
Dandong Municipal Government Complex,2016-03-31 18:00:00,4762.81783700438,3771.858
Dalian Transportation Bureau Pikou Port Building,2016-02-22 18:00:00,173870.912178106,177849.8
Changtu County People's Court Office Building,2016-09-04 17:00:00,139875.521714196,77448.28
Shenyang University of Chemical Technology Library,2016-04-13 01:00:00,117773.771514893,119218.734
Liaoning University of Technology Library,2016-12-16 12:00:00,135114.319117589,122358.4
Benxi Public Security Bureau Office Building,2017-01-19 07:00:00,211010.500639782,207127.48
Shenyang Quality and Technical Supervision Bureau,2016-07-22 03:00:00,209982.919250403,200925.47
People's Hall Annex Building,2017-01-17 18:00:00,101.30000000001,116.27405
Tieling Municipal CPPCC Office Building,2016-06-07 20:00:00,30111.1182629253,42409.3
No.3 Box Transformer,2016-05-21 02:00:00,206659.8495421,226969.39
Liaoning Provincial Department of Transportation Highway Administration,2016-02-02 11:00:00,115689.920683412,119813.14
Tieling Municipal Direct Organs Annex B Building,2016-04-10 18:00:00,39316.588979103,40779.496
Benxi Municipal People's Government Office Building,2016-04-20 16:00:00,187215.438921477,202917.19
Benxi Central Hospital,2016-12-10 07:00:00,593806.781673504,401166.34
Minggou Shopping Mall,2016-04-28 12:00:00,106442.178732566,102429.09
Tieling Municipal Direct Organs Annex B Building,2016-04-10 20:00:00,28602.3338449307,32731.504
Liaoning Institute of Science and Technology Office Building,2017-01-02 15:00:00,25876.3178127563,26283.305
Liaoning Institute of Science and Technology Office Building,2016-12-09 03:00:00,30372.5607174381,33330.46
Tieling Municipal CPPCC Office Building,2016-07-26 14:00:00,10498.8047733082,9467.569
Liaoning Academy of Analytical Sciences,2016-09-28 18:00:00,42109.0585435127,43551.844
Benxi Central Hospital,2016-08-14 02:00:00,27178.0821775754,44969.21
Liaoning Academy of Analytical Sciences,2016-06-12 12:00:00,108653.790975988,110928.234
Dandong Federation of Trade Unions,2016-12-26 03:00:00,46682.3135514674,54480.41
Liaoning Academy of Analytical Sciences,2016-09-24 14:00:00,129890.5697066,138621.94
Dalian Transportation Bureau Pikou Port Building,2016-04-17 21:00:00,254447.77236088,210608.9
Benxi Human Resources and Social Security Bureau,2017-01-13 11:00:00,77499.0590685761,75873.83
Dandong Federation of Trade Unions,2016-08-02 05:00:00,57845.4037466706,62048.13
Liaoning Provincial Government Second Office Main Building,2016-09-14 16:00:00,112707.029980402,115548.086
Dandong Third Hospital,2016-06-03 06:00:00,11705.787295984,13391.435
Benxi Central Hospital,2016-12-23 17:00:00,655870.14595862,617995.5
Tieling Municipal People's Congress Office Building,2016-05-15 22:00:00,78630.4782753814,80360.05
Fumeng County People's Hospital Building 2,2016-07-10 16:00:00,304273.574152995,290089.6
Shenyang Education Bureau,2016-09-29 05:00:00,972.051979528491,1298.564
Benxi State Taxation Bureau,2016-07-29 17:00:00,445663.781543583,403328.78
People's Hall Annex Building,2016-12-01 09:00:00,74.017510474041,114.66715
Benxi Human Resources and Social Security Bureau,2016-03-18 09:00:00,39900.5555114308,42622.01
Shenyang Agricultural University Library,2016-11-11 02:00:00,6197.2269014524,5839.397
Minggou Shopping Mall,2016-10-19 23:00:00,107912.531042859,100310.445
Tieling Municipal Direct Organs Annex B Building,2016-03-07 03:00:00,25779.1397286319,32103.36
Dalian Transportation Bureau Pikou Port Building,2016-06-25 18:00:00,236196.792036819,248805.75
Dandong Federation of Trade Unions,2017-01-12 06:00:00,111.462889999983,158.25073
Dalian Jiaotong University Library,2016-05-24 17:00:00,71739.2382113012,47004.57
NDRC Building,2016-09-13 12:00:00,529961.821032865,564285.6
Dalian Jiaotong University Library,2016-12-18 11:00:00,354876.179004248,378423.88
People's Hall,2016-01-20 10:00:00,605825.259088332,608590.2
"Liaoning Port and Shipping Bureau, Road Administration, Transport Bureau Office Building",2017-01-25 09:00:00,224602.926455964,247155.75
NDRC Building,2016-11-25 07:00:00,566153.295746809,542295.1
Tieling Municipal Direct Organs Annex B Building,2016-07-21 03:00:00,48973.5031494776,46761.113
Liaoning Academy of Analytical Sciences,2016-02-13 09:00:00,108315.786021603,95554.23
Liaoning Architectural Design and Research Institute,2016-02-17 05:00:00,129805.490193144,119299.71
Tieling Municipal Direct Organs Annex B Building,2016-04-10 09:00:00,37987.5050737507,27964.12
Fuxin Qinghemen District Government,2016-10-23 22:00:00,242114.980457163,232663.38
People's Hall,2016-11-28 16:00:00,425.32046511627,236.97952
Canteen,2016-05-21 13:00:00,407599.213194135,413063.6
Liaoning Provincial Department of Transportation Highway Administration,2016-09-25 06:00:00,112286.637523358,116451.125
Liaoning Provincial Government Second Office Main Building,2016-11-26 02:00:00,118956.283381213,122722.43
Liaoning Provincial Government Second Office Main Building,2016-03-09 15:00:00,107701.941465233,105570.875
Dandong Local Taxation Bureau Office Building,2016-12-12 01:00:00,1849.10332832148,4299.1675
Provincial Government No.2 Courtyard Complex,2016-11-25 13:00:00,163239.701458903,164122.92
Minggou Shopping Mall,2016-10-20 03:00:00,104503.800305297,100125.695
Benxi Public Security Bureau Office Building,2016-12-30 17:00:00,219846.522121301,214755.03
Dandong Municipal Government Complex,2017-01-04 16:00:00,7028.3371347191,7715.216
Liaoning Earthquake Agency Complex,2016-03-15 03:00:00,99828.4881955526,115510.95
Liaoning Earthquake Agency Office Building,2016-09-20 18:00:00,32826.1112589816,34710.965
Tieling Municipal CPPCC Office Building,2016-07-08 06:00:00,151850.058692574,164602.27
Provincial Government No.2 Courtyard Complex,2016-05-05 08:00:00,159925.425835067,164267.61
Tieling Municipal Direct Organs Annex B Building,2016-02-10 06:00:00,52267.0218190199,52674.93
Liaoning Earthquake Agency Office Building,2016-03-26 13:00:00,48458.6993777454,44203.12
Benxi Municipal People's Government Office Building,2016-04-20 14:00:00,207512.467540005,186175.6
Shenyang Quality and Technical Supervision Bureau,2016-09-30 10:00:00,259532.601046918,255949.6
Benxi Intermediate People's Court,2016-12-20 10:00:00,232901.593079504,243098.48
Liaoning Provincial Government Second Office Main Building,2016-09-14 04:00:00,140883.085958444,127422.68
Dandong Municipal People's Congress,2016-08-16 23:00:00,209432.464855633,212144.98
Dalian Jiaotong University Library,2016-12-03 08:00:00,132412.972767303,140111.06
Dandong Federation of Trade Unions,2016-02-06 01:00:00,53260.6877998421,56168.9
Liaoning Medical University Library,2016-07-12 10:00:00,60974.9202886289,67165.58
People's Hall Annex Building,2016-12-01 16:00:00,104.316658457392,85.702065
Tieling Municipal People's Congress Office Building,2016-07-07 15:00:00,88879.821423104,88672.08
NDRC Building,2016-10-02 13:00:00,4985.73752120137,4047.7244
Minggou Shopping Mall,2016-02-29 18:00:00,290354.147490053,280123.84
Dalian Jiaotong University Library,2016-10-08 04:00:00,63872.2811282481,78840.83
Liaoning Provincial Government Second Office Main Building,2016-10-03 23:00:00,15.1803124580005,3706.9275
Liaoning Provincial Party School Wenxing Building,2016-06-15 15:00:00,202197.59971801,196661.48
Shenyang Education Bureau,2016-09-29 07:00:00,512.157456070955,1183.4463
Dalian Transportation Bureau Pikou Port Building,2016-12-02 12:00:00,110515.399465731,76037.03
Benxi Municipal People's Government Office Building,2016-02-24 12:00:00,255859.873367443,225957.12
Shenyang Agricultural University Library,2016-11-10 23:00:00,5806.44871806442,5666.583
Dandong Third Hospital,2016-08-19 09:00:00,11851.4038069024,13617.015
Liaoning Medical University Library,2016-12-29 10:00:00,63868.1975470863,57087.406
Liaoning Earthquake Agency Office Building,2016-06-18 01:00:00,34920.0565641273,40655.117
People's Hall Annex Building,2016-11-19 02:00:00,89.8330932013414,30.652098
Shenyang Education Bureau,2016-09-29 19:00:00,997.800383455849,976.1841
Dandong Municipal Party Committee Office Building,2016-08-14 14:00:00,106417.311025449,103904.99
Canteen,2016-04-15 21:00:00,441865.798011699,411491.7
NDRC Building,2016-07-23 00:00:00,564891.538004656,565400.1
Tieling Municipal CPPCC Office Building,2016-11-09 19:00:00,164160.26808766,152049.03
Minggou Shopping Mall,2016-12-14 14:00:00,2455.67108501175,2091.3164
Canteen,2016-04-16 06:00:00,386269.113935495,408528.94
Dalian Jiaotong University Library,2016-10-07 16:00:00,89312.5335166046,17867.154
Liaoning Provincial Department of Transportation Highway Administration,2016-02-02 12:00:00,105704.763366085,113665.67
Liaoyang No.1 Middle School Mingde Building,2016-09-03 19:00:00,7021.61948927124,8269.739
Dalian Jiaotong University Laboratory Building,2016-08-07 16:00:00,113850.759912433,97130.03
Liaoning University of Technology Library,2016-07-09 09:00:00,130551.763392656,125146.39
Dandong Urban-Rural Development Commission,2016-06-01 18:00:00,153438.740250484,142090.89
Changtu County People's Court Office Building,2016-08-27 05:00:00,141753.457101977,148027.34
Benxi Human Resources and Social Security Bureau,2016-07-28 09:00:00,41166.6820113903,41986.742
People's Hall Annex Building,2016-10-05 23:00:00,172991.385524165,171278.84
